,new_filename,artist,in_train,artist_idx
57222,85523.jpg,Childe Hassam,True,7
57225,33507.jpg,Ilya Repin,False,23
57226,5351.jpg,Isaac Levitan,True,24
57229,87544.jpg,Isaac Levitan,True,24
57231,68034.jpg,Isaac Levitan,False,24
57233,8628.jpg,Ivan Shishkin,True,26
57234,79444.jpg,Konstantin Korovin,True,29
57252,72035.jpg,Martiros Saryan,True,33
57254,79237.jpg,Camille Corot,True,5
57257,63935.jpg,Salvador Dali,False,48
57258,43255.jpg,Henri Martin,False,20
57260,88091.jpg,M.C. Escher,True,31
57261,30328.jpg,Pyotr Konchalovsky,False,44
57264,24735.jpg,Alfred Sisley,True,2
57271,94023.jpg,Eugene Boudin,True,13
57273,82980.jpg,Camille Corot,True,5
57277,17994.jpg,William Merritt Chase,True,54
57279,94552.jpg,Ivan Shishkin,False,26
57280,18103.jpg,Ivan Shishkin,False,26
57291,103033.jpg,Ilya Repin,True,23
57292,46072.jpg,Martiros Saryan,True,33
57293,89980.jpg,Martiros Saryan,True,33
57295,68551.jpg,Konstantin Korovin,True,29
57296,77611.jpg,Ilya Repin,True,23
57301,27588.jpg,Rembrandt,True,46
57302,72502.jpg,Odilon Redon,True,38
57308,27217.jpg,Nicholas Roerich,False,37
57310,65681.jpg,Eugene Boudin,True,13
57318,13209.jpg,Camille Corot,False,5
57324,33442.jpg,Eugene Boudin,True,13
57328,43304.jpg,Salvador Dali,True,48
57339,20735.jpg,William Merritt Chase,True,54
57344,46437.jpg,Eugene Boudin,True,13
57346,11389.jpg,Isaac Levitan,False,24
57348,79774.jpg,Isaac Levitan,True,24
57349,80602.jpg,Peter Paul Rubens,True,42
57354,74077.jpg,Isaac Levitan,False,24
57358,15803.jpg,Zinaida Serebriakova,True,56
57362,68489.jpg,Ivan Shishkin,False,26
57368,6134.jpg,Ivan Shishkin,False,26
57370,1282.jpg,Isaac Levitan,True,24
57381,20297.jpg,Childe Hassam,False,7
57389,77079.jpg,Salvador Dali,True,48
57397,45991.jpg,Maurice Prendergast,True,35
57400,291.jpg,Albert Bierstadt,True,0
57404,100856.jpg,Henri Martin,True,20
57409,88913.jpg,Martiros Saryan,True,33
57411,16835.jpg,Eugene Boudin,False,13
57419,73030.jpg,Alfred Sisley,True,2
57420,10628.jpg,Eugene Boudin,True,13
57421,66088.jpg,Salvador Dali,True,48
57425,7027.jpg,Alfred Sisley,True,2
57430,20942.jpg,Zinaida Serebriakova,True,56
57431,202.jpg,Isaac Levitan,False,24
57435,77493.jpg,Isaac Levitan,True,24
57436,34461.jpg,Rembrandt,True,46
57439,57286.jpg,Henri Martin,True,20
57441,28107.jpg,Henri Martin,True,20
57442,24915.jpg,Eugene Boudin,False,13
57464,45374.jpg,Albert Bierstadt,True,0
57477,32904.jpg,Ivan Shishkin,True,26
57478,95305.jpg,Isaac Levitan,False,24
57480,9325.jpg,Ilya Repin,True,23
57482,14782.jpg,Isaac Levitan,True,24
57484,59725.jpg,Albert Bierstadt,True,0
57486,22576.jpg,Ivan Shishkin,True,26
57487,48217.jpg,Isaac Levitan,True,24
57493,77656.jpg,Odilon Redon,True,38
57494,41293.jpg,Isaac Levitan,True,24
57496,6401.jpg,Albert Bierstadt,True,0
57497,20086.jpg,Konstantin Makovsky,True,30
57506,39845.jpg,Camille Corot,False,5
57507,93218.jpg,Salvador Dali,False,48
57512,32257.jpg,Martiros Saryan,False,33
57513,100328.jpg,Felix Vallotton ,True,15
57517,42721.jpg,Henri Martin,True,20
57519,19369.jpg,Raphael Kirchner,True,45
57520,43631.jpg,Albert Bierstadt,False,0
57523,62717.jpg,Ernst Ludwig Kirchner,True,11
57526,48239.jpg,Camille Corot,True,5
57527,30275.jpg,Theophile Steinlen,True,51
57528,38237.jpg,James Tissot,True,27
57530,5843.jpg,Rembrandt,True,46
57531,47731.jpg,Rembrandt,True,46
57532,69881.jpg,M.C. Escher,True,31
57539,37797.jpg,Raphael Kirchner,True,45
57541,14471.jpg,Mary Cassatt,True,34
57543,77958.jpg,Erte,True,12
57546,60244.jpg,Ivan Shishkin,True,26
57547,16074.jpg,Konstantin Korovin,False,29
57549,64508.jpg,Camille Corot,True,5
57551,74463.jpg,Ivan Shishkin,True,26
57555,75084.jpg,Ivan Shishkin,True,26
57559,71351.jpg,Isaac Levitan,True,24
57560,92184.jpg,Rembrandt,True,46
57562,103230.jpg,Theodor Severin Kittelsen,True,50
57576,35328.jpg,Maurice Prendergast,True,35
57579,6257.jpg,Camille Corot,True,5
57580,3674.jpg,Camille Corot,True,5
57603,94057.jpg,Ivan Shishkin,True,26
57611,22811.jpg,Albert Bierstadt,True,0
57613,39136.jpg,Felix Vallotton ,False,15
57615,55405.jpg,Salvador Dali,False,48
57616,39712.jpg,Salvador Dali,True,48
57617,47187.jpg,Salvador Dali,True,48
57618,68509.jpg,Salvador Dali,True,48
57622,28427.jpg,Albert Bierstadt,True,0
57634,92699.jpg,Francisco Goya,True,17
57635,82375.jpg,Odilon Redon,True,38
57636,87310.jpg,Camille Corot,True,5
57639,73854.jpg,Martiros Saryan,False,33
57657,34134.jpg,Francisco Goya,True,17
57668,30526.jpg,Konstantin Korovin,True,29
57669,76047.jpg,Ilya Repin,True,23
57670,94230.jpg,Isaac Levitan,False,24
57676,98438.jpg,Francisco Goya,True,17
57678,94342.jpg,Maurice Prendergast,True,35
57682,49303.jpg,Francisco Goya,True,17
57690,91172.jpg,Eyvind Earle,True,14
57694,76746.jpg,Eugene Boudin,True,13
57702,7061.jpg,Eugene Boudin,True,13
57704,7556.jpg,M.C. Escher,True,31
57711,40222.jpg,Amedeo Modigliani,True,3
57719,102760.jpg,Eugene Boudin,True,13
57725,22557.jpg,Ilya Repin,True,23
57726,86982.jpg,Konstantin Makovsky,True,30
57732,25789.jpg,Isaac Levitan,True,24
57735,35563.jpg,Konstantin Makovsky,True,30
57736,86591.jpg,Konstantin Makovsky,False,30
57737,21748.jpg,Ivan Shishkin,True,26
57739,81183.jpg,Isaac Levitan,False,24
57741,43247.jpg,Salvador Dali,True,48
57743,28309.jpg,Eugene Boudin,True,13
57750,2643.jpg,Camille Corot,True,5
57752,34764.jpg,Camille Corot,True,5
57754,19411.jpg,James Tissot,False,27
57755,12764.jpg,Sam Francis,True,49
57763,25518.jpg,Albert Bierstadt,True,0
57778,27376.jpg,Maurice Prendergast,True,35
57780,26530.jpg,Henri Martin,True,20
57791,64089.jpg,Konstantin Korovin,True,29
57805,81723.jpg,Ivan Shishkin,False,26
57806,34729.jpg,Konstantin Korovin,True,29
57807,86916.jpg,Isaac Levitan,False,24
57811,19022.jpg,William Merritt Chase,True,54
57813,21818.jpg,Eyvind Earle,True,14
57817,97090.jpg,M.C. Escher,True,31
57820,15415.jpg,Salvador Dali,False,48
57823,44845.jpg,Alfred Sisley,True,2
57843,6077.jpg,Martiros Saryan,True,33
57849,83539.jpg,Ivan Shishkin,True,26
57851,12637.jpg,Ilya Repin,False,23
57854,13710.jpg,Ilya Repin,False,23
57857,76016.jpg,Isaac Levitan,True,24
57858,27721.jpg,Isaac Levitan,False,24
57859,302.jpg,Ilya Repin,True,23
57861,5186.jpg,Maurice Prendergast,True,35
57869,34762.jpg,Alfred Sisley,True,2
57871,52919.jpg,Raphael Kirchner,True,45
57872,59612.jpg,Erte,True,12
57879,100376.jpg,Zdislav Beksinski,True,55
57884,53770.jpg,Martiros Saryan,False,33
57885,35781.jpg,Peter Paul Rubens,True,42
57887,72595.jpg,Salvador Dali,False,48
57888,49945.jpg,Martiros Saryan,False,33
57889,23479.jpg,Martiros Saryan,False,33
57891,63685.jpg,Peter Paul Rubens,True,42
57896,4232.jpg,Pyotr Konchalovsky,True,44
57904,52062.jpg,Isaac Levitan,False,24
57905,54250.jpg,Ivan Shishkin,True,26
57906,54787.jpg,Konstantin Korovin,True,29
57907,10809.jpg,Ivan Shishkin,True,26
57911,29768.jpg,Ivan Shishkin,True,26
57912,73467.jpg,Isaac Levitan,False,24
57914,69385.jpg,Isaac Levitan,False,24
57915,89846.jpg,Ivan Shishkin,True,26
57916,12784.jpg,Henri Martin,True,20
57917,71666.jpg,Albert Bierstadt,True,0
57919,19140.jpg,Camille Corot,True,5
57922,45811.jpg,Odilon Redon,False,38
57923,67604.jpg,Henri Martin,True,20
57927,31235.jpg,Mary Cassatt,True,34
57928,65716.jpg,Max Ernst,True,36
57940,102043.jpg,Alfred Sisley,True,2
57942,57992.jpg,Albert Bierstadt,True,0
57943,27818.jpg,Camille Corot,True,5
57949,99381.jpg,Ivan Shishkin,True,26
57951,99105.jpg,Isaac Levitan,True,24
57955,11746.jpg,Isaac Levitan,False,24
57958,91907.jpg,Isaac Levitan,True,24
57959,81968.jpg,Ilya Repin,True,23
57960,37809.jpg,Nicholas Roerich,False,37
57965,4829.jpg,Ernst Ludwig Kirchner,True,11
57967,75304.jpg,Zdislav Beksinski,True,55
57969,91095.jpg,Rembrandt,True,46
57971,55210.jpg,Camille Corot,True,5
57973,101061.jpg,Martiros Saryan,True,33
57975,83541.jpg,Rembrandt,True,46
57976,35478.jpg,Theophile Steinlen,True,51
57978,81429.jpg,Ernst Ludwig Kirchner,True,11
57985,97191.jpg,Henri Martin,False,20
57986,95724.jpg,Salvador Dali,False,48
57987,54105.jpg,Salvador Dali,True,48
57992,94678.jpg,Albert Bierstadt,False,0
57999,16750.jpg,Ilya Repin,False,23
58003,65374.jpg,Zinaida Serebriakova,False,56
58004,69978.jpg,Ivan Shishkin,True,26
58005,6389.jpg,Konstantin Korovin,True,29
58006,66271.jpg,Ivan Shishkin,True,26
58014,66262.jpg,M.C. Escher,True,31
58016,97185.jpg,M.C. Escher,True,31
58019,43944.jpg,M.C. Escher,True,31
58022,50263.jpg,Henri Martin,False,20
58024,96622.jpg,Fernand Leger,True,16
58027,93580.jpg,William Merritt Chase,True,54
58032,37098.jpg,Rembrandt,True,46
58045,27504.jpg,Nicholas Roerich,True,37
58050,50500.jpg,Theophile Steinlen,False,51
58055,100325.jpg,Zinaida Serebriakova,False,56
58058,65946.jpg,M.C. Escher,True,31
58061,14581.jpg,Nicholas Roerich,True,37
58066,68893.jpg,M.C. Escher,True,31
58074,17177.jpg,James Tissot,False,27
58076,17890.jpg,Isaac Levitan,False,24
58077,36998.jpg,Konstantin Korovin,True,29
58079,95906.jpg,Ivan Shishkin,True,26
58080,30700.jpg,Ivan Shishkin,False,26
58084,101942.jpg,Konstantin Makovsky,False,30
58086,94590.jpg,Camille Corot,True,5
58092,43131.jpg,Peter Paul Rubens,True,42
58093,65315.jpg,Rembrandt,True,46
58094,41379.jpg,William Merritt Chase,True,54
58095,32862.jpg,Raphael Kirchner,False,45
58105,45593.jpg,Felix Vallotton ,False,15
58106,59215.jpg,Ilya Repin,True,23
58107,9782.jpg,Camille Corot,True,5
58108,30506.jpg,Camille Corot,True,5
58110,55481.jpg,Eugene Boudin,True,13
58111,23316.jpg,Odilon Redon,False,38
58113,77308.jpg,Albert Bierstadt,True,0
58130,7446.jpg,Ivan Shishkin,True,26
58131,72055.jpg,Albert Bierstadt,True,0
58133,93378.jpg,Isaac Levitan,False,24
58143,98643.jpg,Salvador Dali,True,48
58145,31247.jpg,Peter Paul Rubens,True,42
58155,81762.jpg,M.C. Escher,True,31
58161,22828.jpg,Martiros Saryan,True,33
58165,83478.jpg,Eugene Boudin,True,13
58166,20356.jpg,M.C. Escher,True,31
58171,102812.jpg,Camille Corot,True,5
58172,102373.jpg,Ernst Ludwig Kirchner,True,11
58175,44225.jpg,Eugene Boudin,True,13
58177,16821.jpg,Camille Corot,False,5
58178,102667.jpg,Theophile Steinlen,True,51
58186,79899.jpg,Maurice Prendergast,True,35
58190,87594.jpg,Konstantin Korovin,True,29
58193,47485.jpg,Ivan Shishkin,False,26
58194,30867.jpg,Ilya Repin,True,23
58198,59000.jpg,Ivan Shishkin,True,26
58206,79845.jpg,Rembrandt,True,46
58214,88255.jpg,Mary Cassatt,False,34
58215,542.jpg,Marc Chagall,False,32
58216,32730.jpg,James Tissot,False,27
58217,89230.jpg,Nicholas Roerich,True,37
58221,95773.jpg,Salvador Dali,True,48
58229,94264.jpg,Paul Gauguin,False,41
58232,30465.jpg,Salvador Dali,True,48
58240,26995.jpg,Eugene Boudin,False,13
58246,43778.jpg,Ilya Repin,True,23
58248,13793.jpg,Erte,True,12
58249,40450.jpg,Zinaida Serebriakova,True,56
58253,47298.jpg,Ivan Shishkin,True,26
58254,53905.jpg,Isaac Levitan,True,24
58255,16363.jpg,Nicholas Roerich,True,37
58256,92073.jpg,Ivan Shishkin,False,26
58257,67214.jpg,Martiros Saryan,True,33
58270,50306.jpg,Odilon Redon,True,38
58271,99268.jpg,Albert Bierstadt,True,0
58274,92611.jpg,Raphael Kirchner,True,45
58280,32742.jpg,Rembrandt,True,46
58284,13579.jpg,M.C. Escher,True,31
58285,60644.jpg,William Merritt Chase,True,54
58286,54708.jpg,Albert Bierstadt,False,0
58289,12329.jpg,Zdislav Beksinski,False,55
58299,98473.jpg,Camille Corot,False,5
58301,6009.jpg,Ilya Repin,False,23
58304,35043.jpg,Ilya Repin,True,23
58306,51150.jpg,Albert Bierstadt,True,0
58308,61792.jpg,Ivan Shishkin,True,26
58310,42345.jpg,Ivan Shishkin,True,26
58326,20407.jpg,Eugene Boudin,True,13
58327,17178.jpg,Nicholas Roerich,True,37
58330,16927.jpg,Fernand Leger,True,16
58334,71793.jpg,Mary Cassatt,True,34
58340,54622.jpg,Henri Matisse,True,21
58346,46463.jpg,Eugene Boudin,True,13
58351,3881.jpg,Isaac Levitan,True,24
58353,41996.jpg,Ivan Shishkin,True,26
58366,3366.jpg,Eugene Boudin,True,13
58371,19035.jpg,M.C. Escher,False,31
58376,12266.jpg,Marc Chagall,True,32
58377,72850.jpg,Marc Chagall,True,32
58379,80548.jpg,Raphael Kirchner,True,45
58382,96116.jpg,Camille Corot,True,5
58384,63085.jpg,Henri Martin,True,20
58389,19522.jpg,Camille Corot,False,5
58397,102434.jpg,Rembrandt,True,46
58401,55426.jpg,Maurice Prendergast,True,35
58403,99224.jpg,Albert Bierstadt,True,0
58406,10668.jpg,Albert Bierstadt,True,0
58407,16573.jpg,Raphael Kirchner,True,45
58410,86616.jpg,M.C. Escher,True,31
58415,29364.jpg,Ivan Shishkin,True,26
58416,34691.jpg,Peter Paul Rubens,True,42
58417,37419.jpg,Ivan Shishkin,False,26
58422,50437.jpg,Ilya Repin,True,23
58423,97671.jpg,Isaac Levitan,True,24
58427,101716.jpg,Marc Chagall,True,32
58429,15402.jpg,Salvador Dali,True,48
58431,88105.jpg,Salvador Dali,True,48
58433,68129.jpg,Ilya Repin,False,23
58438,34049.jpg,William Merritt Chase,True,54
58439,6056.jpg,James Tissot,True,27
58440,23044.jpg,Alfred Sisley,False,2
58441,14957.jpg,Eugene Boudin,True,13
58447,40678.jpg,M.C. Escher,True,31
58459,37375.jpg,Albert Bierstadt,True,0
58473,8014.jpg,Ivan Shishkin,True,26
58477,11234.jpg,Martiros Saryan,True,33
58479,73887.jpg,Isaac Levitan,True,24
58481,85019.jpg,Odilon Redon,True,38
58483,63688.jpg,Maurice Prendergast,False,35
58487,50655.jpg,Maurice Prendergast,True,35
58489,38275.jpg,Pyotr Konchalovsky,True,44
58491,42899.jpg,Konstantin Korovin,False,29
58492,99561.jpg,Ernst Ludwig Kirchner,False,11
58499,79607.jpg,Rembrandt,False,46
58500,78592.jpg,David Burliuk,True,9
58502,47408.jpg,Martiros Saryan,True,33
58507,45965.jpg,Theophile Steinlen,True,51
58515,65477.jpg,Rembrandt,True,46
58516,82707.jpg,Zinaida Serebriakova,True,56
58517,82187.jpg,Isaac Levitan,True,24
58519,26777.jpg,Konstantin Makovsky,True,30
58520,21015.jpg,Ivan Shishkin,True,26
58524,58399.jpg,Konstantin Makovsky,True,30
58526,93782.jpg,Camille Corot,True,5
58527,36431.jpg,Paul Gauguin,True,41
58537,88590.jpg,Peter Paul Rubens,False,42
58538,103015.jpg,Felix Vallotton ,True,15
58541,28280.jpg,Rembrandt,False,46
58545,101501.jpg,Rembrandt,True,46
58546,40249.jpg,Albert Bierstadt,True,0
58552,93954.jpg,Martiros Saryan,False,33
58556,58168.jpg,Martiros Saryan,False,33
58568,69685.jpg,Camille Corot,True,5
58574,93756.jpg,Rembrandt,True,46
58577,5825.jpg,Henri Martin,True,20
58578,49402.jpg,Amedeo Modigliani,False,3
58582,41410.jpg,Konstantin Korovin,True,29
58583,45281.jpg,Ilya Repin,True,23
58584,19597.jpg,Ivan Shishkin,True,26
58585,69985.jpg,Ivan Shishkin,True,26
58589,102165.jpg,Konstantin Korovin,False,29
58590,9305.jpg,Isaac Levitan,True,24
58592,31793.jpg,Ivan Shishkin,True,26
58593,7840.jpg,M.C. Escher,True,31
58601,61754.jpg,Albert Bierstadt,True,0
58613,95217.jpg,Eugene Boudin,False,13
58615,79170.jpg,Peter Paul Rubens,True,42
58621,84460.jpg,Peter Paul Rubens,True,42
58628,67959.jpg,Ivan Shishkin,True,26
58629,23332.jpg,Isaac Levitan,True,24
58630,33938.jpg,Ivan Shishkin,True,26
58631,90073.jpg,Zinaida Serebriakova,False,56
58635,40767.jpg,Isaac Levitan,False,24
58636,69708.jpg,Isaac Levitan,True,24
58638,37479.jpg,Isaac Levitan,False,24
58639,15957.jpg,Isaac Levitan,True,24
58640,37454.jpg,Ivan Shishkin,True,26
58641,55098.jpg,Albert Bierstadt,True,0
58644,55104.jpg,Salvador Dali,False,48
58645,38681.jpg,Salvador Dali,True,48
58647,22282.jpg,William Merritt Chase,True,54
58648,37439.jpg,Amedeo Modigliani,True,3
58649,73770.jpg,Eugene Boudin,True,13
58654,31010.jpg,Theophile Steinlen,True,51
58660,5926.jpg,Eyvind Earle,True,14
58664,5452.jpg,Rembrandt,False,46
58667,25995.jpg,James Tissot,True,27
58668,100303.jpg,Zdislav Beksinski,True,55
58671,1280.jpg,Albert Bierstadt,True,0
58676,44902.jpg,Salvador Dali,True,48
58678,72194.jpg,Francisco Goya,True,17
58682,43727.jpg,Theophile Steinlen,True,51
58683,20927.jpg,William Merritt Chase,False,54
58686,52232.jpg,Martiros Saryan,True,33
58688,57206.jpg,Martiros Saryan,True,33
58701,34217.jpg,Peter Paul Rubens,True,42
58702,91946.jpg,Peter Paul Rubens,True,42
58703,77691.jpg,Isaac Levitan,True,24
58706,12886.jpg,James Tissot,True,27
58715,86756.jpg,Mary Cassatt,True,34
58716,41778.jpg,Henri Martin,True,20
58720,25861.jpg,Nicholas Roerich,True,37
58722,6003.jpg,Salvador Dali,False,48
58723,79198.jpg,Salvador Dali,True,48
58727,20596.jpg,Eugene Boudin,True,13
58728,92704.jpg,Eugene Boudin,True,13
58741,65534.jpg,Raphael Kirchner,True,45
58746,92060.jpg,Theophile Steinlen,True,51
58754,65572.jpg,Salvador Dali,True,48
58755,23796.jpg,Salvador Dali,True,48
58756,5922.jpg,Ilya Repin,False,23
58757,27052.jpg,Ivan Shishkin,True,26
58758,30935.jpg,Ilya Repin,True,23
58759,98605.jpg,Camille Corot,True,5
58762,66117.jpg,Albert Bierstadt,True,0
58764,83495.jpg,Isaac Levitan,False,24
58765,20674.jpg,Konstantin Makovsky,True,30
58767,82559.jpg,Isaac Levitan,True,24
58773,23760.jpg,Maurice Prendergast,False,35
58775,84012.jpg,Albert Bierstadt,True,0
58783,15240.jpg,Salvador Dali,True,48
58792,5914.jpg,Rembrandt,True,46
58796,8086.jpg,Marc Chagall,True,32
58797,2979.jpg,Maurice Prendergast,True,35
58800,59435.jpg,Alfred Sisley,True,2
58806,36074.jpg,Theophile Steinlen,True,51
58807,19748.jpg,Pyotr Konchalovsky,False,44
58817,35353.jpg,Isaac Levitan,True,24
58818,5253.jpg,Konstantin Korovin,True,29
58821,67778.jpg,Ivan Shishkin,True,26
58823,84783.jpg,Zdislav Beksinski,True,55
58831,44493.jpg,Rembrandt,False,46
58852,76482.jpg,Salvador Dali,True,48
58857,3066.jpg,Zinaida Serebriakova,True,56
58858,73744.jpg,Rembrandt,True,46
58859,47862.jpg,Erte,True,12
58861,80502.jpg,Albert Bierstadt,True,0
58864,86352.jpg,Isaac Levitan,False,24
58867,33045.jpg,Eugene Boudin,True,13
58868,8958.jpg,Theophile Steinlen,True,51
58871,22143.jpg,Max Ernst,True,36
58877,47186.jpg,Felix Vallotton ,True,15
58882,30828.jpg,Martiros Saryan,True,33
58885,96916.jpg,Ernst Ludwig Kirchner,True,11
58887,80828.jpg,Amedeo Modigliani,True,3
58896,75577.jpg,Raphael Kirchner,True,45
58902,84537.jpg,Salvador Dali,True,48
58906,34030.jpg,Rembrandt,True,46
58911,9145.jpg,William Merritt Chase,True,54
58913,28948.jpg,Martiros Saryan,True,33
58921,75641.jpg,Isaac Levitan,True,24
58922,72360.jpg,David Burliuk,True,9
58923,41214.jpg,William Merritt Chase,True,54
58924,89802.jpg,Rembrandt,False,46
58928,85214.jpg,M.C. Escher,True,31
58931,5528.jpg,Peter Paul Rubens,True,42
58935,26762.jpg,Rembrandt,True,46
58945,89240.jpg,Childe Hassam,True,7
58946,87640.jpg,Peter Paul Rubens,True,42
58949,80246.jpg,Maurice Prendergast,True,35
58951,79624.jpg,Salvador Dali,True,48
58953,42460.jpg,Martiros Saryan,True,33
58963,79046.jpg,Childe Hassam,True,7
58964,84880.jpg,Albert Bierstadt,True,0
58967,33842.jpg,Childe Hassam,True,7
58968,43753.jpg,Martiros Saryan,True,33
58977,69801.jpg,Isaac Levitan,True,24
58978,7428.jpg,Isaac Levitan,True,24
58979,32019.jpg,Konstantin Makovsky,False,30
58980,89043.jpg,Isaac Levitan,True,24
58982,72977.jpg,Albert Bierstadt,True,0
58983,5519.jpg,Eugene Boudin,True,13
58988,81441.jpg,Eugene Boudin,True,13
58989,69931.jpg,Amedeo Modigliani,True,3
58993,64678.jpg,Zdislav Beksinski,False,55
58995,35793.jpg,M.C. Escher,False,31
59000,61649.jpg,Amedeo Modigliani,True,3
59004,10602.jpg,Rembrandt,True,46
59015,51459.jpg,Henri Matisse,True,21
59018,13682.jpg,William Merritt Chase,True,54
59022,19672.jpg,Theophile Steinlen,True,51
59024,17866.jpg,Ilya Repin,True,23
59031,72426.jpg,Ilya Repin,False,23
59032,15970.jpg,Konstantin Korovin,True,29
59034,6491.jpg,Salvador Dali,False,48
59036,54439.jpg,Salvador Dali,True,48
59038,3671.jpg,Salvador Dali,False,48
59046,69895.jpg,Theophile Steinlen,True,51
59057,88765.jpg,Zdislav Beksinski,False,55
59059,26899.jpg,Zdislav Beksinski,False,55
59061,29754.jpg,Zdislav Beksinski,True,55
59069,20608.jpg,Pyotr Konchalovsky,True,44
59075,20774.jpg,Nicholas Roerich,True,37
59078,26829.jpg,Alfred Sisley,True,2
59081,43723.jpg,Ivan Shishkin,True,26
59083,10185.jpg,Ivan Shishkin,True,26
59084,23150.jpg,David Burliuk,False,9
59086,72925.jpg,Isaac Levitan,True,24
59089,27533.jpg,Childe Hassam,True,7
59109,94745.jpg,Salvador Dali,True,48
59112,14430.jpg,Pyotr Konchalovsky,True,44
59116,62642.jpg,Camille Corot,True,5
59120,40887.jpg,Mary Cassatt,True,34
59121,71380.jpg,Amedeo Modigliani,False,3
59122,69210.jpg,Eugene Boudin,False,13
59124,93429.jpg,Ilya Repin,False,23
59126,9327.jpg,Albert Bierstadt,True,0
59127,15041.jpg,Odilon Redon,False,38
59139,16240.jpg,Albert Bierstadt,False,0
59141,37189.jpg,Isaac Levitan,True,24
59144,73318.jpg,Theophile Steinlen,False,51
59151,68682.jpg,Raphael Kirchner,True,45
59167,79858.jpg,Rembrandt,True,46
59171,37566.jpg,James Tissot,True,27
59175,99162.jpg,Theophile Steinlen,False,51
59177,93685.jpg,Martiros Saryan,True,33
59187,15855.jpg,Ivan Shishkin,True,26
59194,22494.jpg,Alfred Sisley,True,2
59203,26180.jpg,Raphael Kirchner,True,45
59205,102010.jpg,Salvador Dali,True,48
59206,83264.jpg,Salvador Dali,True,48
59214,14394.jpg,Eugene Boudin,True,13
59216,48126.jpg,Martiros Saryan,True,33
59220,32746.jpg,Maurice Prendergast,True,35
59227,91056.jpg,Ivan Shishkin,True,26
59228,17852.jpg,Theodor Severin Kittelsen,True,50
59232,38015.jpg,Francisco Goya,False,17
59235,76957.jpg,Isaac Levitan,False,24
59237,46713.jpg,Peter Paul Rubens,True,42
59241,52809.jpg,Peter Paul Rubens,True,42
59243,47188.jpg,Martiros Saryan,True,33
59254,94754.jpg,James Tissot,False,27
59258,28082.jpg,Paul Gauguin,True,41
59261,32083.jpg,Salvador Dali,True,48
59262,8755.jpg,Salvador Dali,False,48
59266,29049.jpg,Pyotr Konchalovsky,True,44
59276,82560.jpg,Camille Corot,False,5
59281,75092.jpg,Isaac Levitan,False,24
59282,87859.jpg,Konstantin Makovsky,True,30
59284,23755.jpg,Isaac Levitan,True,24
59287,43759.jpg,Ilya Repin,True,23
59292,61788.jpg,Salvador Dali,True,48
59293,38520.jpg,Martiros Saryan,True,33
59306,56.jpg,Francisco Goya,True,17
59313,54074.jpg,Felix Vallotton ,False,15
59314,30404.jpg,Ernst Ludwig Kirchner,True,11
59316,21289.jpg,Ernst Ludwig Kirchner,True,11
59317,57836.jpg,Rembrandt,True,46
59318,81525.jpg,Eugene Boudin,True,13
59321,34440.jpg,Raphael Kirchner,False,45
